C_ratio,thickness,R_ct,R_et,AP,Ta,RH,Va,cloud,UTCI,temp_range,weather_type,comfort_score
40,thin,0.0493,6.84,178.25,-10,70,8.0,45,-34.4,14.0,snow,0.2875
20,thin,0.0464666666666666,5.94,219.65,-10,70,3.5,45,-20.4,14.0,snow,0.4837
60,thin,0.05355,7.74,136.85,10,80,6.5,15,-0.4,4.0,rain,0.9065
40,thick,0.0667,8.36,131.75,0,70,5.0,30,-12.2,14.0,clear,0.8176
80,thin,0.05865,8.64,95.45,5,30,3.5,60,-2.4,9.0,cloudy,0.8641
40,thick,0.0667,8.36,131.75,-5,90,2.0,30,-7.3,14.0,cloudy,0.8881
20,normal,0.0546666666666666,6.6,191.0,15,70,3.5,60,11.4,9.0,rain,0.965
100,normal,0.072,9.8,71.0,10,90,5.0,15,3.0,4.0,cloudy,0.9698
60,normal,0.063,8.6,119.0,0,60,2.0,75,-2.8,9.0,cloudy,0.8916
40,thin,0.0493,6.84,178.25,0,50,8.0,15,-19.8,14.0,snow,0.5168
40,normal,0.0579999999999999,7.6,155.0,15,30,0.5,0,17.5,14.0,clear,0.9515
40,thin,0.0493,6.84,178.25,0,70,0.5,45,3.2,14.0,snow,0.8984
60,normal,0.063,8.6,119.0,0,70,3.5,45,-7.5,4.0,clear,0.8323
80,thin,0.05865,8.64,95.45,15,40,5.0,30,7.8,9.0,clear,0.9554
20,normal,0.0546666666666666,6.6,191.0,0,50,3.5,45,-8.0,14.0,clear,0.7719
20,thin,0.0464666666666666,5.94,219.65,5,80,3.5,75,-1.3,14.0,rain,0.8396
20,normal,0.0546666666666666,6.6,191.0,0,60,8.0,30,-19.9,4.0,cloudy,0.5593
20,thin,0.0464666666666666,5.94,219.65,25,40,3.5,15,23.1,4.0,rain,0.9779
20,thick,0.0628666666666666,7.26,162.35,-10,50,3.5,15,-20.0,4.0,snow,0.6909
0,normal,0.052,5.6,227.0,15,70,6.5,60,6.0,14.0,clear,0.9218
40,thin,0.0493,6.84,178.25,20,90,6.5,15,15.4,14.0,rain,0.9271
20,normal,0.0546666666666666,6.6,191.0,15,50,6.5,15,6.1,9.0,cloudy,0.9489
60,thick,0.07245,9.46,101.15,20,90,5.0,60,16.4,9.0,rain,0.9981
0,thick,0.0597999999999999,6.16,192.95,0,50,2.0,0,-1.4,4.0,cloudy,0.9306
60,normal,0.063,8.6,119.0,0,90,0.5,0,4.6,9.0,cloudy,0.9539
0,normal,0.052,5.6,227.0,10,90,6.5,30,-0.4,14.0,clear,0.8627
100,normal,0.072,9.8,71.0,-10,40,2.0,0,-13.3,9.0,cloudy,0.7873
100,normal,0.072,9.8,71.0,-5,30,5.0,90,-21.1,14.0,clear,0.6329
20,thin,0.0464666666666666,5.94,219.65,0,90,2.0,60,-1.8,4.0,cloudy,0.8584
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,30,0.5,60,7.0,14.0,clear,0.9353
60,normal,0.063,8.6,119.0,10,50,8.0,90,-5.3,14.0,rain,0.8678
80,thin,0.05865,8.64,95.45,10,70,0.5,30,13.5,14.0,clear,0.9422
80,thin,0.05865,8.64,95.45,25,80,6.5,60,22.1,14.0,clear,0.9422
60,thick,0.07245,9.46,101.15,5,80,3.5,60,-1.0,14.0,rain,0.9737
20,thin,0.0464666666666666,5.94,219.65,20,40,8.0,0,11.9,4.0,cloudy,0.9779
80,normal,0.069,9.6,83.0,-10,30,6.5,15,-30.6,14.0,cloudy,0.4769
20,thin,0.0464666666666666,5.94,219.65,25,40,2.0,75,24.0,9.0,clear,0.9502
0,normal,0.052,5.6,227.0,5,80,5.0,30,-4.8,4.0,rain,0.8603
0,thick,0.0597999999999999,6.16,192.95,10,90,8.0,90,-4.1,4.0,cloudy,0.9035
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,70,8.0,75,-4.3,9.0,cloudy,0.8473
0,normal,0.052,5.6,227.0,15,60,6.5,90,5.1,14.0,clear,0.915
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,70,5.0,90,-26.8,4.0,snow,0.3769
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,50,5.0,0,15.4,14.0,cloudy,0.9463
40,thin,0.0493,6.84,178.25,20,30,5.0,15,14.4,4.0,clear,0.9792
0,thick,0.0597999999999999,6.16,192.95,10,60,0.5,0,13.9,4.0,cloudy,0.9917
40,thin,0.0493,6.84,178.25,-10,30,2.0,60,-14.7,4.0,cloudy,0.6248
40,thick,0.0667,8.36,131.75,-10,30,5.0,45,-26.5,14.0,clear,0.5479
60,thick,0.07245,9.46,101.15,-5,50,6.5,60,-24.5,9.0,snow,0.6539
80,thick,0.07935,10.56,70.55,10,70,2.0,75,9.0,4.0,cloudy,0.9968
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,40,6.5,30,20.0,14.0,clear,0.9463
20,thick,0.0628666666666666,7.26,162.35,10,80,8.0,75,-4.0,9.0,cloudy,0.9097
60,thick,0.07245,9.46,101.15,0,80,2.0,45,-1.7,4.0,cloudy,0.9645
20,normal,0.0546666666666666,6.6,191.0,0,30,6.5,60,-17.9,4.0,cloudy,0.6071
20,normal,0.0546666666666666,6.6,191.0,25,30,3.5,15,22.6,14.0,clear,0.9456
80,thick,0.07935,10.56,70.55,-10,40,6.5,75,-31.4,9.0,cloudy,0.6481
60,thick,0.07245,9.46,101.15,0,50,6.5,90,-17.9,4.0,snow,0.7977
0,thin,0.0441999999999999,5.04,261.04999999999995,25,50,2.0,15,25.6,4.0,rain,0.9768
20,normal,0.0546666666666666,6.6,191.0,10,50,6.5,75,-2.5,14.0,clear,0.8476
20,normal,0.0546666666666666,6.6,191.0,15,30,0.5,15,17.2,14.0,cloudy,0.9456
40,thick,0.0667,8.36,131.75,-10,30,8.0,90,-35.3,14.0,cloudy,0.5362
40,thin,0.0493,6.84,178.25,-10,40,2.0,45,-14.2,14.0,clear,0.6065
80,thin,0.05865,8.64,95.45,-10,50,0.5,75,-8.6,14.0,snow,0.7977
20,thick,0.0628666666666666,7.26,162.35,10,70,0.5,45,13.1,14.0,cloudy,0.9772
40,thick,0.0667,8.36,131.75,0,80,5.0,60,-12.6,14.0,clear,0.8118
80,normal,0.069,9.6,83.0,0,40,8.0,60,-20.9,9.0,cloudy,0.6246
60,thin,0.05355,7.74,136.85,5,50,6.5,0,-8.7,9.0,clear,0.7425
0,thick,0.0597999999999999,6.16,192.95,-10,40,0.5,90,-9.1,4.0,cloudy,0.8407
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,70,0.5,60,12.8,9.0,cloudy,0.9655
80,thick,0.07935,10.56,70.55,0,70,0.5,60,2.8,9.0,clear,0.9904
20,thick,0.0628666666666666,7.26,162.35,25,90,8.0,30,22.6,14.0,cloudy,0.9772
80,normal,0.069,9.6,83.0,15,70,5.0,45,8.7,9.0,clear,0.9806
20,thin,0.0464666666666666,5.94,219.65,0,80,5.0,60,-12.6,9.0,clear,0.6368
40,thin,0.0493,6.84,178.25,-10,80,5.0,90,-26.8,14.0,cloudy,0.2935
20,thin,0.0464666666666666,5.94,219.65,10,90,6.5,30,-0.4,4.0,rain,0.8934
60,normal,0.063,8.6,119.0,15,40,2.0,45,14.1,9.0,rain,0.9746
100,normal,0.072,9.8,71.0,10,40,6.5,75,-2.9,4.0,cloudy,0.925
60,thin,0.05355,7.74,136.85,10,80,3.5,60,5.5,14.0,cloudy,0.9122
40,normal,0.0579999999999999,7.6,155.0,10,70,6.5,15,-0.7,4.0,rain,0.9237
40,thin,0.0493,6.84,178.25,5,50,6.5,75,-10.1,14.0,cloudy,0.6982
80,thin,0.05865,8.64,95.45,25,40,6.5,90,19.0,14.0,clear,0.9422
60,thin,0.05355,7.74,136.85,15,80,5.0,0,10.0,9.0,cloudy,0.9575
100,normal,0.072,9.8,71.0,-10,40,0.5,0,-7.1,4.0,snow,0.9057
40,normal,0.0579999999999999,7.6,155.0,0,40,0.5,30,2.9,9.0,snow,0.9449
0,thick,0.0597999999999999,6.16,192.95,-10,30,2.0,90,-15.3,4.0,snow,0.7707
80,thick,0.07935,10.56,70.55,25,60,6.5,15,21.4,9.0,cloudy,0.9928
40,normal,0.0579999999999999,7.6,155.0,-10,60,8.0,0,-33.8,4.0,snow,0.3923
0,thick,0.0597999999999999,6.16,192.95,0,40,0.5,15,3.2,4.0,cloudy,0.9659
20,thin,0.0464666666666666,5.94,219.65,-5,70,3.5,75,-14.7,4.0,clear,0.6004
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,40,6.5,45,-24.5,14.0,cloudy,0.4388
0,thick,0.0597999999999999,6.16,192.95,20,80,6.5,45,14.4,4.0,rain,0.9917
60,thick,0.07245,9.46,101.15,15,80,2.0,15,16.1,4.0,rain,0.9991
80,normal,0.069,9.6,83.0,-5,70,2.0,90,-8.9,4.0,snow,0.8741
40,thin,0.0493,6.84,178.25,-10,60,2.0,45,-14.0,14.0,cloudy,0.6213
0,normal,0.052,5.6,227.0,15,80,5.0,30,9.4,9.0,clear,0.9619
40,normal,0.0579999999999999,7.6,155.0,-5,30,8.0,0,-27.4,9.0,snow,0.3923
60,normal,0.063,8.6,119.0,20,60,8.0,30,12.4,4.0,clear,0.9887
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,30,2.0,15,-2.3,9.0,clear,0.8647
100,normal,0.072,9.8,71.0,-10,30,3.5,0,-20.0,4.0,clear,0.6586
0,normal,0.052,5.6,227.0,20,60,3.5,75,16.9,14.0,clear,0.9408
20,thin,0.0464666666666666,5.94,219.65,-10,80,0.5,60,-8.0,14.0,clear,0.713
20,thick,0.0628666666666666,7.26,162.35,0,70,8.0,0,-19.1,4.0,snow,0.7113
100,thick,0.0827999999999999,10.78,60.35,0,40,8.0,90,-21.4,9.0,cloudy,0.7835
60,normal,0.063,8.6,119.0,-5,70,0.5,0,-1.2,9.0,cloudy,0.908
40,thick,0.0667,8.36,131.75,-10,60,5.0,15,-25.7,14.0,cloudy,0.5678
100,normal,0.072,9.8,71.0,0,30,6.5,75,-18.2,9.0,snow,0.7266
40,thin,0.0493,6.84,178.25,5,40,8.0,0,-12.0,14.0,cloudy,0.662
20,thick,0.0628666666666666,7.26,162.35,20,50,6.5,60,12.6,9.0,cloudy,0.9853
20,thick,0.0628666666666666,7.26,162.35,10,80,3.5,30,6.1,9.0,clear,0.9761
60,normal,0.063,8.6,119.0,-10,60,6.5,75,-31.3,9.0,clear,0.4308
60,thick,0.07245,9.46,101.15,15,90,3.5,45,12.5,14.0,clear,0.997
60,normal,0.063,8.6,119.0,-5,40,2.0,15,-7.9,14.0,snow,0.8497
60,normal,0.063,8.6,119.0,-5,30,3.5,60,-15.1,9.0,cloudy,0.708
0,normal,0.052,5.6,227.0,-5,40,8.0,0,-27.2,9.0,snow,0.3462
0,thin,0.0441999999999999,5.04,261.04999999999995,25,30,0.5,45,25.3,14.0,clear,0.9188
100,normal,0.072,9.8,71.0,-5,30,2.0,60,-9.1,4.0,cloudy,0.8536
80,thin,0.05865,8.64,95.45,5,50,5.0,75,-6.5,9.0,cloudy,0.8077
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,60,5.0,15,-12.1,9.0,cloudy,0.7236
20,thin,0.0464666666666666,5.94,219.65,-10,40,2.0,15,-13.6,4.0,snow,0.6797
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,80,3.5,45,-20.3,14.0,snow,0.4736
20,thin,0.0464666666666666,5.94,219.65,20,60,8.0,90,11.4,4.0,rain,0.9779
20,normal,0.0546666666666666,6.6,191.0,15,60,5.0,45,8.3,9.0,cloudy,0.9617
60,thick,0.07245,9.46,101.15,20,70,2.0,0,21.4,9.0,cloudy,0.9981
80,thick,0.07935,10.56,70.55,5,80,0.5,15,9.2,9.0,clear,0.9928
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,50,3.5,75,-15.0,9.0,cloudy,0.584
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,70,8.0,45,-27.6,14.0,snow,0.3698
80,thin,0.05865,8.64,95.45,5,40,0.5,30,7.9,4.0,cloudy,0.9773
0,normal,0.052,5.6,227.0,-10,50,6.5,90,-31.5,4.0,snow,0.3462
100,normal,0.072,9.8,71.0,0,30,8.0,45,-20.9,9.0,snow,0.6661
60,normal,0.063,8.6,119.0,-5,80,8.0,30,-27.2,14.0,clear,0.4308
0,thin,0.0441999999999999,5.04,261.04999999999995,5,80,6.5,30,-8.4,14.0,cloudy,0.7076
100,thick,0.0827999999999999,10.78,60.35,25,80,3.5,60,24.9,14.0,rain,0.9817
80,thick,0.07935,10.56,70.55,20,70,8.0,90,11.9,4.0,clear,0.9968
20,thin,0.0464666666666666,5.94,219.65,20,30,3.5,0,17.1,14.0,rain,0.9225
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,60,2.0,0,-13.1,4.0,cloudy,0.6387
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,50,8.0,0,-27.1,14.0,clear,0.2522
60,thick,0.07245,9.46,101.15,0,30,6.5,90,-18.5,14.0,cloudy,0.7623
60,thick,0.07245,9.46,101.15,10,70,5.0,30,2.1,4.0,rain,0.9884
20,thick,0.0628666666666666,7.26,162.35,15,60,0.5,75,16.8,9.0,rain,0.9853
100,normal,0.072,9.8,71.0,5,70,6.5,30,-8.7,9.0,cloudy,0.8546
60,thick,0.07245,9.46,101.15,5,60,3.5,75,-1.8,9.0,cloudy,0.963
100,normal,0.072,9.8,71.0,10,80,2.0,45,9.9,9.0,clear,0.985
0,thick,0.0597999999999999,6.16,192.95,25,50,5.0,75,20.9,9.0,clear,0.9813
0,thick,0.0597999999999999,6.16,192.95,5,40,5.0,90,-7.1,4.0,clear,0.8596
40,thick,0.0667,8.36,131.75,25,30,6.5,0,20.0,4.0,rain,0.9957
60,thin,0.05355,7.74,136.85,25,70,8.0,60,20.7,4.0,cloudy,0.9811
60,thin,0.05355,7.74,136.85,5,70,2.0,75,3.3,9.0,rain,0.9229
60,thin,0.05355,7.74,136.85,20,40,5.0,45,14.2,14.0,rain,0.9339
40,thin,0.0493,6.84,178.25,20,70,3.5,0,18.8,9.0,cloudy,0.9531
40,thin,0.0493,6.84,178.25,-5,70,0.5,30,-1.9,9.0,clear,0.836
40,thin,0.0493,6.84,178.25,20,60,0.5,15,22.6,9.0,cloudy,0.9531
20,thin,0.0464666666666666,5.94,219.65,15,70,3.5,30,12.0,4.0,rain,0.9779
20,thick,0.0628666666666666,7.26,162.35,15,60,0.5,60,17.1,14.0,cloudy,0.9772
40,thin,0.0493,6.84,178.25,20,90,2.0,90,20.9,9.0,cloudy,0.9531
40,thick,0.0667,8.36,131.75,5,90,0.5,90,7.7,14.0,rain,0.9838
40,thick,0.0667,8.36,131.75,20,50,2.0,60,19.4,4.0,cloudy,0.9957
0,thin,0.0441999999999999,5.04,261.04999999999995,15,50,2.0,75,13.8,9.0,rain,0.9478
20,normal,0.0546666666666666,6.6,191.0,20,50,5.0,75,14.1,4.0,rain,0.9844
80,thin,0.05865,8.64,95.45,0,50,3.5,0,-7.0,14.0,clear,0.7787
20,normal,0.0546666666666666,6.6,191.0,20,80,3.5,75,18.0,4.0,rain,0.9844
40,thick,0.0667,8.36,131.75,5,60,2.0,45,3.8,9.0,rain,0.9799
20,thick,0.0628666666666666,7.26,162.35,10,40,8.0,15,-4.2,4.0,rain,0.9249
20,thin,0.0464666666666666,5.94,219.65,-10,50,2.0,45,-14.1,14.0,cloudy,0.6051
100,normal,0.072,9.8,71.0,15,80,6.5,0,7.6,4.0,clear,0.9891
20,thin,0.0464666666666666,5.94,219.65,0,30,5.0,0,-12.7,9.0,cloudy,0.6461
0,thick,0.0597999999999999,6.16,192.95,-10,70,6.5,90,-31.4,14.0,snow,0.4752
60,normal,0.063,8.6,119.0,5,60,6.5,0,-8.3,14.0,rain,0.8305
20,thick,0.0628666666666666,7.26,162.35,0,70,8.0,75,-20.5,14.0,cloudy,0.6531
20,thin,0.0464666666666666,5.94,219.65,25,80,6.5,45,22.3,9.0,clear,0.9502
60,normal,0.063,8.6,119.0,-10,40,8.0,0,-33.9,14.0,snow,0.4308
20,normal,0.0546666666666666,6.6,191.0,-5,40,2.0,30,-8.2,4.0,cloudy,0.7994
80,thick,0.07935,10.56,70.55,10,60,2.0,30,9.7,9.0,clear,0.9928
20,normal,0.0546666666666666,6.6,191.0,-10,30,8.0,15,-34.2,14.0,snow,0.3667
0,normal,0.052,5.6,227.0,0,50,0.5,90,1.7,14.0,cloudy,0.8903
40,thick,0.0667,8.36,131.75,5,30,2.0,0,3.9,14.0,cloudy,0.9722
60,thick,0.07245,9.46,101.15,0,90,6.5,90,-17.1,4.0,clear,0.7801
100,normal,0.072,9.8,71.0,5,80,5.0,60,-5.4,9.0,clear,0.887
0,thin,0.0441999999999999,5.04,261.04999999999995,0,50,2.0,45,-2.4,4.0,clear,0.8339
80,normal,0.069,9.6,83.0,20,30,5.0,90,13.0,9.0,rain,0.9815
100,normal,0.072,9.8,71.0,-5,40,5.0,30,-19.8,14.0,snow,0.6897
60,normal,0.063,8.6,119.0,25,90,5.0,15,24.6,14.0,clear,0.9605
80,normal,0.069,9.6,83.0,0,30,6.5,45,-17.7,4.0,clear,0.6866
40,normal,0.0579999999999999,7.6,155.0,20,50,2.0,0,20.5,4.0,clear,0.9862
80,thin,0.05865,8.64,95.45,15,60,6.5,45,5.9,14.0,clear,0.9229
80,thick,0.07935,10.56,70.55,-10,90,5.0,90,-26.7,14.0,cloudy,0.6545
100,thick,0.0827999999999999,10.78,60.35,-10,50,8.0,75,-34.9,9.0,snow,0.6786
0,thick,0.0597999999999999,6.16,192.95,-5,90,2.0,45,-7.7,9.0,clear,0.846
60,thick,0.07245,9.46,101.15,15,70,5.0,75,8.1,9.0,cloudy,0.9977
80,normal,0.069,9.6,83.0,0,60,5.0,0,-11.8,14.0,cloudy,0.7918
80,thick,0.07935,10.56,70.55,15,80,8.0,60,4.6,9.0,cloudy,0.9936
40,thick,0.0667,8.36,131.75,5,60,2.0,30,4.1,4.0,clear,0.9802
80,normal,0.069,9.6,83.0,0,40,3.5,15,-7.6,4.0,clear,0.8538
40,normal,0.0579999999999999,7.6,155.0,-10,50,6.5,0,-30.2,9.0,cloudy,0.3923
100,normal,0.072,9.8,71.0,0,70,8.0,45,-19.9,14.0,cloudy,0.6636
40,normal,0.0579999999999999,7.6,155.0,-10,50,2.0,75,-14.7,4.0,snow,0.7305
60,normal,0.063,8.6,119.0,5,50,5.0,60,-6.2,4.0,cloudy,0.8594
20,thin,0.0464666666666666,5.94,219.65,-5,60,3.5,15,-13.6,9.0,snow,0.6675
0,thick,0.0597999999999999,6.16,192.95,20,30,8.0,90,10.0,9.0,rain,0.9813
100,thick,0.0827999999999999,10.78,60.35,-5,90,0.5,75,-2.7,14.0,cloudy,0.9737
40,normal,0.0579999999999999,7.6,155.0,0,30,8.0,0,-20.1,4.0,clear,0.5681
100,normal,0.072,9.8,71.0,25,30,6.5,75,18.8,4.0,rain,0.9933
60,normal,0.063,8.6,119.0,25,50,8.0,15,20.1,14.0,clear,0.9605
0,normal,0.052,5.6,227.0,5,50,3.5,90,-2.4,9.0,clear,0.8535
80,normal,0.069,9.6,83.0,5,90,5.0,75,-5.4,14.0,clear,0.8695
20,normal,0.0546666666666666,6.6,191.0,-5,80,8.0,0,-26.7,9.0,snow,0.377
60,thin,0.05355,7.74,136.85,5,70,3.5,30,-0.6,14.0,clear,0.8476
60,thick,0.07245,9.46,101.15,25,90,8.0,75,22.0,14.0,rain,0.997
80,thick,0.07935,10.56,70.55,-5,40,0.5,15,-2.1,9.0,cloudy,0.9751
60,thin,0.05355,7.74,136.85,-10,50,5.0,75,-26.8,4.0,clear,0.3228
60,thick,0.07245,9.46,101.15,20,30,5.0,90,13.0,14.0,cloudy,0.997
0,thin,0.0441999999999999,5.04,261.04999999999995,15,40,6.5,0,6.0,14.0,rain,0.9022
40,thin,0.0493,6.84,178.25,10,30,8.0,15,-4.6,9.0,rain,0.8238
60,thick,0.07245,9.46,101.15,15,30,6.5,0,5.6,9.0,rain,0.9956
40,thick,0.0667,8.36,131.75,15,70,5.0,75,8.1,14.0,rain,0.9843
80,normal,0.069,9.6,83.0,10,60,3.5,0,6.1,9.0,cloudy,0.9721
40,thin,0.0493,6.84,178.25,15,50,0.5,75,16.5,14.0,clear,0.9271
60,thin,0.05355,7.74,136.85,-10,50,6.5,0,-30.2,4.0,snow,0.3169
0,normal,0.052,5.6,227.0,0,70,0.5,60,2.8,14.0,clear,0.8954
100,thick,0.0827999999999999,10.78,60.35,-5,90,0.5,45,-2.0,14.0,cloudy,0.9764
80,normal,0.069,9.6,83.0,0,70,5.0,90,-13.4,9.0,clear,0.7616
60,thick,0.07245,9.46,101.15,0,30,3.5,90,-9.5,4.0,clear,0.8873
40,thin,0.0493,6.84,178.25,10,70,5.0,0,2.7,14.0,rain,0.8875
100,thick,0.0827999999999999,10.78,60.35,5,70,5.0,60,-5.6,14.0,clear,0.9552
40,normal,0.0579999999999999,7.6,155.0,-10,60,8.0,15,-34.0,4.0,snow,0.3923
100,normal,0.072,9.8,71.0,-10,60,2.0,0,-13.1,9.0,clear,0.7821
0,thick,0.0597999999999999,6.16,192.95,10,50,2.0,75,8.4,14.0,cloudy,0.9695
40,thin,0.0493,6.84,178.25,-5,50,8.0,60,-28.1,4.0,cloudy,0.2875
40,thick,0.0667,8.36,131.75,25,40,0.5,45,25.8,9.0,clear,0.9904
40,thick,0.0667,8.36,131.75,-10,90,2.0,90,-14.7,9.0,cloudy,0.7892
100,normal,0.072,9.8,71.0,15,30,8.0,15,3.4,4.0,rain,0.9768
100,thick,0.0827999999999999,10.78,60.35,25,70,6.5,90,20.9,9.0,rain,0.9882
20,normal,0.0546666666666666,6.6,191.0,20,30,2.0,75,18.3,9.0,cloudy,0.965
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,30,6.5,60,-31.3,14.0,clear,0.3698
40,thin,0.0493,6.84,178.25,20,90,6.5,0,15.7,4.0,clear,0.9792
80,thin,0.05865,8.64,95.45,-5,60,0.5,0,-1.4,9.0,clear,0.8686
80,normal,0.069,9.6,83.0,0,80,5.0,75,-12.9,4.0,clear,0.7739
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,80,5.0,15,9.7,4.0,clear,0.9847
60,thin,0.05355,7.74,136.85,5,30,3.5,30,-1.8,14.0,cloudy,0.8407
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,50,8.0,0,4.5,9.0,rain,0.9442
60,thin,0.05355,7.74,136.85,0,70,8.0,90,-20.8,14.0,clear,0.4802
40,normal,0.0579999999999999,7.6,155.0,25,40,3.5,60,22.3,14.0,clear,0.9515
20,thin,0.0464666666666666,5.94,219.65,-10,30,5.0,30,-26.2,14.0,clear,0.2911
100,normal,0.072,9.8,71.0,20,30,3.5,60,16.0,14.0,clear,0.9767
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,70,5.0,75,-20.1,14.0,clear,0.4419
100,normal,0.072,9.8,71.0,-5,80,2.0,90,-8.8,9.0,clear,0.8452
40,thick,0.0667,8.36,131.75,0,70,6.5,30,-16.3,4.0,clear,0.7563
60,thin,0.05355,7.74,136.85,-10,60,5.0,75,-26.7,14.0,clear,0.3253
80,thick,0.07935,10.56,70.55,10,60,8.0,30,-3.8,14.0,cloudy,0.9632
40,thick,0.0667,8.36,131.75,-5,80,0.5,0,-1.1,9.0,cloudy,0.9484
20,normal,0.0546666666666666,6.6,191.0,25,80,8.0,0,22.3,14.0,clear,0.9456
0,thick,0.0597999999999999,6.16,192.95,20,90,8.0,30,13.9,14.0,rain,0.9709
0,normal,0.052,5.6,227.0,0,30,3.5,90,-9.5,14.0,clear,0.7351
20,thin,0.0464666666666666,5.94,219.65,15,30,5.0,90,6.3,14.0,rain,0.9085
60,thin,0.05355,7.74,136.85,10,50,6.5,45,-2.0,9.0,clear,0.8467
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,30,5.0,90,-0.5,4.0,clear,0.9001
0,thin,0.0441999999999999,5.04,261.04999999999995,20,50,5.0,0,15.4,9.0,clear,0.9478
60,thick,0.07245,9.46,101.15,-5,60,6.5,30,-23.8,14.0,snow,0.6712
100,normal,0.072,9.8,71.0,-10,80,6.5,0,-30.0,9.0,snow,0.5
100,thick,0.0827999999999999,10.78,60.35,0,90,3.5,15,-6.4,4.0,snow,0.9759
20,normal,0.0546666666666666,6.6,191.0,0,40,6.5,75,-17.9,4.0,snow,0.6401
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,60,3.5,45,-14.2,14.0,clear,0.6665
20,thick,0.0628666666666666,7.26,162.35,5,60,5.0,0,-4.7,14.0,cloudy,0.8974
40,thin,0.0493,6.84,178.25,-5,80,8.0,15,-26.9,9.0,snow,0.2912
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,40,8.0,15,-20.1,9.0,clear,0.546
40,thick,0.0667,8.36,131.75,15,70,2.0,60,14.8,9.0,cloudy,0.9904
0,thick,0.0597999999999999,6.16,192.95,15,40,3.5,90,9.8,4.0,clear,0.9917
60,thin,0.05355,7.74,136.85,10,70,8.0,75,-4.3,9.0,cloudy,0.8235
60,thick,0.07245,9.46,101.15,20,50,6.5,0,13.7,4.0,rain,0.9991
60,thin,0.05355,7.74,136.85,5,40,0.5,0,8.6,14.0,clear,0.9315
0,thick,0.0597999999999999,6.16,192.95,20,90,0.5,30,24.0,4.0,cloudy,0.9917
20,normal,0.0546666666666666,6.6,191.0,15,70,2.0,0,16.0,4.0,rain,0.9844
0,thin,0.0441999999999999,5.04,261.04999999999995,0,40,8.0,90,-21.4,14.0,snow,0.4408
100,normal,0.072,9.8,71.0,-10,70,8.0,15,-34.0,4.0,clear,0.5
20,thick,0.0628666666666666,7.26,162.35,5,40,3.5,75,-2.4,14.0,cloudy,0.919
80,thick,0.07935,10.56,70.55,-10,50,3.5,30,-20.3,9.0,clear,0.7728
80,thin,0.05865,8.64,95.45,20,50,8.0,0,12.4,14.0,cloudy,0.9422
20,thick,0.0628666666666666,7.26,162.35,20,70,8.0,60,12.4,14.0,rain,0.9772
80,thick,0.07935,10.56,70.55,-5,80,8.0,30,-27.2,14.0,cloudy,0.6481
80,thin,0.05865,8.64,95.45,-5,60,6.5,60,-24.4,14.0,snow,0.4375
100,thick,0.0827999999999999,10.78,60.35,15,50,0.5,15,17.7,9.0,cloudy,0.9882
0,normal,0.052,5.6,227.0,-10,90,8.0,90,-35.1,14.0,cloudy,0.3462
80,thin,0.05865,8.64,95.45,0,40,6.5,60,-17.6,4.0,snow,0.6373
20,thin,0.0464666666666666,5.94,219.65,25,40,6.5,0,20.4,9.0,rain,0.9502
80,thick,0.07935,10.56,70.55,10,50,5.0,15,1.7,14.0,rain,0.9881
100,thick,0.0827999999999999,10.78,60.35,-10,50,5.0,30,-26.0,4.0,clear,0.6982
80,normal,0.069,9.6,83.0,25,40,6.5,15,20.2,9.0,rain,0.9815
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,50,2.0,0,-7.4,9.0,clear,0.7301
80,thick,0.07935,10.56,70.55,0,80,0.5,45,3.3,14.0,clear,0.9881
20,normal,0.0546666666666666,6.6,191.0,20,30,2.0,90,18.0,9.0,cloudy,0.965
60,thin,0.05355,7.74,136.85,10,80,0.5,90,12.4,4.0,clear,0.9811
60,normal,0.063,8.6,119.0,15,70,2.0,0,16.0,9.0,clear,0.9746
0,thick,0.0597999999999999,6.16,192.95,15,50,3.5,0,11.9,4.0,clear,0.9917
100,thick,0.0827999999999999,10.78,60.35,15,60,6.5,75,5.4,14.0,rain,0.983
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,70,5.0,15,-18.9,9.0,cloudy,0.4874
