C_ratio,thickness,R_ct,R_et,AP,Ta,RH,Va,cloud,UTCI,temp_range,weather_type,comfort_score
0,thick,0.0597999999999999,6.16,192.95,-10,80,3.5,30,-20.0,14.0,snow,0.6649
0,thin,0.0441999999999999,5.04,261.04999999999995,0,90,6.5,75,-16.8,4.0,clear,0.5387
80,thin,0.05865,8.64,95.45,5,40,6.5,0,-9.0,9.0,rain,0.7867
60,thin,0.05355,7.74,136.85,-5,90,5.0,60,-19.5,14.0,clear,0.5114
0,normal,0.052,5.6,227.0,20,30,0.5,15,21.4,4.0,rain,0.9831
100,thick,0.0827999999999999,10.78,60.35,-5,90,5.0,45,-19.2,4.0,cloudy,0.8201
80,thick,0.07935,10.56,70.55,25,70,3.5,90,23.7,4.0,cloudy,0.9968
60,thin,0.05355,7.74,136.85,5,90,2.0,0,5.5,14.0,cloudy,0.9122
60,thin,0.05355,7.74,136.85,-10,60,3.5,30,-20.2,9.0,clear,0.4992
100,thick,0.0827999999999999,10.78,60.35,-5,70,0.5,30,-1.9,4.0,snow,0.9934
0,normal,0.052,5.6,227.0,-5,40,2.0,60,-8.8,9.0,cloudy,0.7678
0,normal,0.052,5.6,227.0,-10,90,8.0,45,-34.4,4.0,clear,0.3462
20,thin,0.0464666666666666,5.94,219.65,20,60,0.5,45,22.1,14.0,cloudy,0.9225
60,thick,0.07245,9.46,101.15,-5,40,2.0,45,-8.5,4.0,cloudy,0.9055
20,thick,0.0628666666666666,7.26,162.35,0,40,2.0,45,-2.6,4.0,cloudy,0.9286
100,normal,0.072,9.8,71.0,-5,30,3.5,45,-14.9,14.0,snow,0.7871
40,thin,0.0493,6.84,178.25,-5,70,3.5,90,-14.9,14.0,snow,0.6398
0,normal,0.052,5.6,227.0,10,80,8.0,0,-2.5,9.0,rain,0.8749
40,thin,0.0493,6.84,178.25,15,70,3.5,0,12.6,14.0,cloudy,0.9271
40,normal,0.0579999999999999,7.6,155.0,0,30,8.0,30,-20.7,4.0,cloudy,0.5607
60,thin,0.05355,7.74,136.85,0,70,8.0,0,-19.1,4.0,cloudy,0.5397
0,thick,0.0597999999999999,6.16,192.95,10,60,3.5,90,4.3,14.0,rain,0.958
60,normal,0.063,8.6,119.0,15,90,2.0,45,15.9,9.0,rain,0.9746
40,thick,0.0667,8.36,131.75,5,40,8.0,15,-12.2,14.0,cloudy,0.8255
80,normal,0.069,9.6,83.0,5,90,8.0,15,-10.9,9.0,rain,0.8263
60,thin,0.05355,7.74,136.85,15,40,5.0,90,6.7,9.0,rain,0.9466
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,50,6.5,60,20.1,4.0,cloudy,0.9847
100,normal,0.072,9.8,71.0,0,60,0.5,45,3.0,14.0,cloudy,0.9557
0,thin,0.0441999999999999,5.04,261.04999999999995,25,90,8.0,30,22.6,14.0,clear,0.9188
60,normal,0.063,8.6,119.0,10,50,6.5,60,-2.3,14.0,cloudy,0.887
20,normal,0.0546666666666666,6.6,191.0,5,80,8.0,0,-10.8,14.0,cloudy,0.7361
80,thick,0.07935,10.56,70.55,10,30,0.5,15,12.8,4.0,clear,0.9968
20,thick,0.0628666666666666,7.26,162.35,20,70,8.0,60,12.4,9.0,rain,0.9853
20,thin,0.0464666666666666,5.94,219.65,15,80,2.0,60,15.2,4.0,cloudy,0.9779
40,thick,0.0667,8.36,131.75,5,50,0.5,15,8.5,4.0,clear,0.9948
20,thin,0.0464666666666666,5.94,219.65,5,30,5.0,15,-6.0,9.0,clear,0.7631
80,thin,0.05865,8.64,95.45,-10,50,0.5,60,-8.3,4.0,snow,0.8269
80,normal,0.069,9.6,83.0,-5,50,0.5,75,-3.3,14.0,snow,0.9193
60,thin,0.05355,7.74,136.85,-10,50,6.5,0,-30.2,14.0,clear,0.3169
0,thin,0.0441999999999999,5.04,261.04999999999995,20,60,5.0,45,15.1,14.0,clear,0.9188
60,normal,0.063,8.6,119.0,5,80,3.5,15,0.0,4.0,cloudy,0.9301
0,thin,0.0441999999999999,5.04,261.04999999999995,15,30,8.0,15,3.4,14.0,cloudy,0.873
20,thin,0.0464666666666666,5.94,219.65,-10,50,2.0,15,-13.5,14.0,clear,0.6071
40,normal,0.0579999999999999,7.6,155.0,5,50,8.0,45,-12.5,4.0,clear,0.7277
20,thin,0.0464666666666666,5.94,219.65,-10,70,6.5,0,-30.0,9.0,clear,0.2678
20,thin,0.0464666666666666,5.94,219.65,25,90,6.5,30,23.3,14.0,clear,0.9225
80,normal,0.069,9.6,83.0,5,60,5.0,30,-5.3,14.0,clear,0.8707
40,normal,0.0579999999999999,7.6,155.0,0,90,6.5,75,-16.8,4.0,snow,0.6844
100,normal,0.072,9.8,71.0,20,60,8.0,45,12.2,9.0,cloudy,0.985
100,thick,0.0827999999999999,10.78,60.35,-10,30,3.5,75,-21.4,4.0,cloudy,0.7845
60,thin,0.05355,7.74,136.85,-5,40,6.5,0,-23.7,14.0,clear,0.4068
100,normal,0.072,9.8,71.0,-5,90,5.0,75,-19.8,4.0,clear,0.6627
60,thick,0.07245,9.46,101.15,15,40,3.5,15,11.2,4.0,rain,0.9991
80,normal,0.069,9.6,83.0,15,80,6.5,75,6.1,9.0,cloudy,0.9721
0,normal,0.052,5.6,227.0,25,90,6.5,45,23.0,4.0,rain,0.9831
60,thin,0.05355,7.74,136.85,15,80,8.0,15,5.4,9.0,cloudy,0.9329
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,50,6.5,0,-30.2,14.0,clear,0.2522
40,normal,0.0579999999999999,7.6,155.0,-5,40,3.5,30,-14.3,4.0,clear,0.6931
40,thin,0.0493,6.84,178.25,15,80,2.0,75,14.9,4.0,cloudy,0.9792
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,60,5.0,60,-26.4,14.0,clear,0.386
0,thin,0.0441999999999999,5.04,261.04999999999995,10,80,2.0,75,9.3,14.0,cloudy,0.9188
20,thin,0.0464666666666666,5.94,219.65,15,50,6.5,0,6.4,4.0,cloudy,0.9566
100,normal,0.072,9.8,71.0,20,40,5.0,90,13.4,9.0,rain,0.985
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,80,3.5,0,-13.0,9.0,snow,0.6713
60,thick,0.07245,9.46,101.15,5,80,0.5,60,8.2,14.0,rain,0.9968
20,normal,0.0546666666666666,6.6,191.0,10,50,5.0,75,0.5,4.0,cloudy,0.9173
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,70,0.5,90,21.7,9.0,cloudy,0.9655
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,80,3.5,60,24.9,14.0,rain,0.9463
60,normal,0.063,8.6,119.0,15,70,8.0,0,5.3,9.0,cloudy,0.9581
20,normal,0.0546666666666666,6.6,191.0,0,70,3.5,15,-6.8,9.0,snow,0.8431
20,thick,0.0628666666666666,7.26,162.35,25,80,6.5,0,22.9,4.0,clear,0.9935
80,thick,0.07935,10.56,70.55,15,30,0.5,90,15.6,9.0,cloudy,0.9928
40,thin,0.0493,6.84,178.25,25,60,3.5,90,23.0,4.0,clear,0.9792
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,90,2.0,30,-7.3,14.0,clear,0.7844
0,thin,0.0441999999999999,5.04,261.04999999999995,25,40,5.0,45,20.9,14.0,clear,0.9188
20,thick,0.0628666666666666,7.26,162.35,10,90,3.5,15,6.7,14.0,cloudy,0.9718
0,thin,0.0441999999999999,5.04,261.04999999999995,5,60,8.0,75,-12.7,4.0,rain,0.6706
80,normal,0.069,9.6,83.0,-5,60,8.0,75,-28.2,14.0,cloudy,0.4769
40,normal,0.0579999999999999,7.6,155.0,15,50,2.0,30,14.7,9.0,cloudy,0.9688
60,normal,0.063,8.6,119.0,5,70,5.0,90,-6.2,9.0,clear,0.8426
80,thick,0.07935,10.56,70.55,10,30,8.0,30,-4.9,9.0,clear,0.9545
100,normal,0.072,9.8,71.0,20,50,3.5,15,17.5,14.0,rain,0.9767
40,normal,0.0579999999999999,7.6,155.0,-5,70,8.0,0,-26.8,14.0,snow,0.3989
0,normal,0.052,5.6,227.0,0,30,0.5,0,3.3,4.0,cloudy,0.9405
0,normal,0.052,5.6,227.0,10,90,6.5,60,-1.0,4.0,clear,0.8864
80,thin,0.05865,8.64,95.45,5,60,8.0,0,-11.3,4.0,cloudy,0.7366
0,normal,0.052,5.6,227.0,-5,90,6.5,45,-23.7,9.0,cloudy,0.44
20,thick,0.0628666666666666,7.26,162.35,-10,60,6.5,45,-30.8,9.0,snow,0.5023
100,thick,0.0827999999999999,10.78,60.35,10,90,6.5,60,-1.0,9.0,cloudy,0.9846
20,normal,0.0546666666666666,6.6,191.0,15,50,2.0,30,14.7,14.0,cloudy,0.9456
20,thick,0.0628666666666666,7.26,162.35,25,60,8.0,45,20.3,4.0,rain,0.9935
80,thick,0.07935,10.56,70.55,5,40,5.0,30,-5.9,4.0,rain,0.9628
40,thick,0.0667,8.36,131.75,0,30,6.5,90,-18.5,14.0,cloudy,0.721
0,normal,0.052,5.6,227.0,15,40,6.5,30,5.4,4.0,cloudy,0.9588
60,thin,0.05355,7.74,136.85,20,60,6.5,30,13.7,9.0,cloudy,0.9575
100,normal,0.072,9.8,71.0,10,90,3.5,45,6.1,4.0,cloudy,0.9847
40,thin,0.0493,6.84,178.25,-10,60,6.5,45,-30.8,4.0,clear,0.2875
40,thin,0.0493,6.84,178.25,0,80,2.0,30,-1.4,4.0,clear,0.8615
40,thin,0.0493,6.84,178.25,-10,40,5.0,75,-26.9,9.0,snow,0.2912
40,thin,0.0493,6.84,178.25,5,40,2.0,45,3.2,9.0,rain,0.9146
100,normal,0.072,9.8,71.0,-10,50,3.5,75,-21.1,4.0,snow,0.663
80,normal,0.069,9.6,83.0,10,70,5.0,90,0.9,14.0,clear,0.9298
100,normal,0.072,9.8,71.0,25,70,8.0,60,20.7,4.0,cloudy,0.9933
80,thin,0.05865,8.64,95.45,10,60,3.5,60,4.9,4.0,rain,0.9618
40,normal,0.0579999999999999,7.6,155.0,5,50,3.5,0,-0.5,14.0,clear,0.8817
100,thick,0.0827999999999999,10.78,60.35,15,70,2.0,75,14.5,14.0,clear,0.9817
0,thin,0.0441999999999999,5.04,261.04999999999995,5,70,8.0,0,-11.0,4.0,rain,0.7082
60,thin,0.05355,7.74,136.85,-5,70,8.0,90,-28.3,14.0,clear,0.3169
0,normal,0.052,5.6,227.0,0,30,5.0,75,-14.1,4.0,snow,0.7151
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,70,2.0,60,-8.3,14.0,cloudy,0.7787
80,thick,0.07935,10.56,70.55,20,40,0.5,0,22.0,9.0,clear,0.9928
20,thin,0.0464666666666666,5.94,219.65,15,90,8.0,30,5.5,14.0,clear,0.894
100,thick,0.0827999999999999,10.78,60.35,10,60,5.0,30,1.7,4.0,cloudy,0.9957
20,thick,0.0628666666666666,7.26,162.35,-10,50,8.0,90,-35.2,4.0,snow,0.5023
60,thick,0.07245,9.46,101.15,5,70,5.0,15,-4.7,4.0,cloudy,0.9422
40,normal,0.0579999999999999,7.6,155.0,-5,80,8.0,45,-27.5,4.0,clear,0.3923
60,thick,0.07245,9.46,101.15,-5,30,3.5,75,-15.4,14.0,clear,0.8065
40,thin,0.0493,6.84,178.25,20,50,6.5,60,12.6,9.0,rain,0.9531
20,thin,0.0464666666666666,5.94,219.65,-5,80,8.0,60,-27.7,14.0,clear,0.2678
60,thick,0.07245,9.46,101.15,25,80,5.0,90,22.7,4.0,rain,0.9991
100,normal,0.072,9.8,71.0,0,70,8.0,75,-20.5,4.0,cloudy,0.6543
60,thin,0.05355,7.74,136.85,0,80,5.0,0,-11.4,4.0,cloudy,0.7142
0,thick,0.0597999999999999,6.16,192.95,10,80,6.5,90,-1.9,9.0,clear,0.9125
40,thick,0.0667,8.36,131.75,0,90,8.0,15,-19.1,14.0,cloudy,0.7097
60,thin,0.05355,7.74,136.85,0,90,0.5,90,2.5,14.0,snow,0.9029
60,thin,0.05355,7.74,136.85,-5,70,0.5,90,-3.3,14.0,snow,0.8499
20,thick,0.0628666666666666,7.26,162.35,-10,30,5.0,60,-26.7,14.0,snow,0.5113
0,thin,0.0441999999999999,5.04,261.04999999999995,10,30,2.0,15,9.1,4.0,rain,0.9768
40,thin,0.0493,6.84,178.25,10,70,0.5,15,13.8,9.0,clear,0.9531
40,thick,0.0667,8.36,131.75,20,90,6.5,30,15.2,14.0,rain,0.9851
20,normal,0.0546666666666666,6.6,191.0,20,70,6.5,75,13.4,9.0,clear,0.965
60,normal,0.063,8.6,119.0,5,50,5.0,30,-5.6,14.0,cloudy,0.8501
40,thick,0.0667,8.36,131.75,5,60,2.0,90,2.8,14.0,clear,0.9648
80,thick,0.07935,10.56,70.55,10,70,8.0,45,-3.7,14.0,rain,0.9703
80,thin,0.05865,8.64,95.45,0,40,0.5,90,1.5,9.0,snow,0.9253
0,normal,0.052,5.6,227.0,5,90,2.0,15,5.1,14.0,rain,0.9233
0,thin,0.0441999999999999,5.04,261.04999999999995,5,80,0.5,60,8.2,9.0,rain,0.944
40,normal,0.0579999999999999,7.6,155.0,-5,90,3.5,0,-12.8,4.0,cloudy,0.7322
100,thick,0.0827999999999999,10.78,60.35,20,60,0.5,90,21.2,4.0,cloudy,0.9948
80,thick,0.07935,10.56,70.55,-5,70,8.0,45,-27.6,14.0,clear,0.6481
0,thin,0.0441999999999999,5.04,261.04999999999995,25,80,6.5,0,22.9,4.0,rain,0.9768
80,thin,0.05865,8.64,95.45,-5,60,3.5,15,-13.6,4.0,clear,0.6806
80,thick,0.07935,10.56,70.55,25,40,8.0,60,18.8,9.0,rain,0.9928
20,normal,0.0546666666666666,6.6,191.0,20,80,0.5,15,23.7,14.0,clear,0.9456
20,normal,0.0546666666666666,6.6,191.0,-5,80,3.5,30,-13.6,9.0,cloudy,0.6929
80,normal,0.069,9.6,83.0,15,50,0.5,45,17.1,9.0,clear,0.9815
60,thick,0.07245,9.46,101.15,-10,70,2.0,60,-14.2,9.0,clear,0.8248
80,thick,0.07935,10.56,70.55,10,70,6.5,15,-0.7,14.0,cloudy,0.9783
20,thin,0.0464666666666666,5.94,219.65,5,80,5.0,0,-4.1,14.0,rain,0.8038
20,thick,0.0628666666666666,7.26,162.35,25,40,5.0,75,20.4,9.0,cloudy,0.9853
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,30,0.5,45,7.3,14.0,clear,0.9371
80,normal,0.069,9.6,83.0,-5,70,8.0,75,-28.1,14.0,clear,0.4769
0,normal,0.052,5.6,227.0,-10,90,3.5,0,-19.4,9.0,snow,0.5804
20,thick,0.0628666666666666,7.26,162.35,5,60,6.5,60,-9.5,14.0,cloudy,0.8411
60,normal,0.063,8.6,119.0,-5,70,8.0,60,-27.8,4.0,cloudy,0.4308
20,thick,0.0628666666666666,7.26,162.35,-10,30,2.0,75,-15.0,9.0,clear,0.7522
20,normal,0.0546666666666666,6.6,191.0,20,40,2.0,45,19.2,4.0,clear,0.9844
80,thin,0.05865,8.64,95.45,0,90,0.5,45,3.5,14.0,snow,0.9204
20,thick,0.0628666666666666,7.26,162.35,20,90,8.0,0,14.4,14.0,rain,0.9772
60,thick,0.07245,9.46,101.15,25,50,6.5,75,19.8,9.0,rain,0.9981
40,normal,0.0579999999999999,7.6,155.0,-5,80,6.5,45,-23.8,14.0,snow,0.4929
40,normal,0.0579999999999999,7.6,155.0,15,40,6.5,30,5.4,9.0,cloudy,0.9499
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,30,2.0,0,-7.8,14.0,clear,0.7073
40,thin,0.0493,6.84,178.25,5,40,3.5,30,-1.5,9.0,cloudy,0.8502
60,thin,0.05355,7.74,136.85,15,50,5.0,45,7.9,9.0,cloudy,0.9511
20,thick,0.0628666666666666,7.26,162.35,-10,90,5.0,0,-25.2,9.0,clear,0.5454
20,normal,0.0546666666666666,6.6,191.0,0,30,2.0,15,-2.3,4.0,clear,0.8767
20,thin,0.0464666666666666,5.94,219.65,20,90,0.5,0,24.5,14.0,cloudy,0.9225
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,60,8.0,75,-20.7,4.0,clear,0.5352
0,normal,0.052,5.6,227.0,-5,30,8.0,60,-28.4,9.0,snow,0.3462
80,thick,0.07935,10.56,70.55,25,70,6.5,0,22.2,14.0,cloudy,0.9888
80,thick,0.07935,10.56,70.55,15,70,8.0,0,5.3,14.0,cloudy,0.9898
80,thick,0.07935,10.56,70.55,5,80,0.5,0,9.6,9.0,clear,0.9928
20,normal,0.0546666666666666,6.6,191.0,5,90,5.0,75,-5.4,4.0,rain,0.8599
0,thick,0.0597999999999999,6.16,192.95,25,40,6.5,45,19.7,4.0,rain,0.9917
60,thin,0.05355,7.74,136.85,20,40,2.0,60,18.9,9.0,cloudy,0.9575
20,thick,0.0628666666666666,7.26,162.35,5,30,5.0,75,-7.2,9.0,cloudy,0.8746
60,normal,0.063,8.6,119.0,15,40,6.5,75,4.6,4.0,clear,0.9634
80,thick,0.07935,10.56,70.55,-10,50,5.0,15,-25.7,14.0,snow,0.6806
20,thick,0.0628666666666666,7.26,162.35,20,60,2.0,90,19.3,4.0,clear,0.9935
40,thin,0.0493,6.84,178.25,15,50,0.5,90,16.1,4.0,clear,0.9792
80,thick,0.07935,10.56,70.55,25,50,5.0,45,21.4,14.0,clear,0.9888
40,thick,0.0667,8.36,131.75,15,60,5.0,60,8.0,14.0,clear,0.9834
100,thick,0.0827999999999999,10.78,60.35,10,90,0.5,0,14.7,4.0,clear,0.9948
0,thick,0.0597999999999999,6.16,192.95,20,40,8.0,60,10.9,4.0,rain,0.9917
40,normal,0.0579999999999999,7.6,155.0,25,40,0.5,90,25.0,4.0,rain,0.9862
20,normal,0.0546666666666666,6.6,191.0,20,80,2.0,45,21.1,4.0,rain,0.9844
20,thin,0.0464666666666666,5.94,219.65,-5,70,5.0,60,-19.8,4.0,cloudy,0.4822
80,thick,0.07935,10.56,70.55,25,60,3.5,0,24.5,14.0,rain,0.9888
20,thin,0.0464666666666666,5.94,219.65,0,70,3.5,15,-6.8,9.0,clear,0.7492
60,normal,0.063,8.6,119.0,25,60,5.0,45,22.0,4.0,clear,0.9887
100,normal,0.072,9.8,71.0,-5,50,3.5,15,-13.8,14.0,cloudy,0.7759
20,normal,0.0546666666666666,6.6,191.0,25,90,3.5,60,25.7,14.0,cloudy,0.9456
20,thin,0.0464666666666666,5.94,219.65,-10,90,8.0,60,-34.6,14.0,clear,0.2678
40,normal,0.0579999999999999,7.6,155.0,-5,30,8.0,30,-27.9,4.0,snow,0.3923
20,normal,0.0546666666666666,6.6,191.0,0,90,5.0,30,-11.8,4.0,cloudy,0.7356
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,70,0.5,0,14.1,9.0,rain,0.9655
60,thick,0.07245,9.46,101.15,-5,50,5.0,45,-19.8,14.0,clear,0.733
40,thin,0.0493,6.84,178.25,20,40,5.0,45,14.2,14.0,rain,0.9271
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,90,3.5,60,-20.5,4.0,clear,0.54
20,thick,0.0628666666666666,7.26,162.35,5,50,6.5,45,-9.5,14.0,clear,0.8331
100,normal,0.072,9.8,71.0,-5,90,8.0,15,-26.9,14.0,cloudy,0.5026
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,70,3.5,90,-14.9,9.0,cloudy,0.5863
100,thick,0.0827999999999999,10.78,60.35,-5,40,8.0,30,-27.7,4.0,clear,0.6786
100,thick,0.0827999999999999,10.78,60.35,25,40,8.0,90,18.4,14.0,clear,0.9817
60,thick,0.07245,9.46,101.15,20,70,3.5,90,17.2,14.0,clear,0.997
0,thin,0.0441999999999999,5.04,261.04999999999995,20,30,6.5,0,12.8,14.0,clear,0.9188
20,thick,0.0628666666666666,7.26,162.35,5,70,3.5,30,-0.6,4.0,cloudy,0.9458
100,normal,0.072,9.8,71.0,-5,70,8.0,30,-27.3,9.0,cloudy,0.5
60,normal,0.063,8.6,119.0,15,30,5.0,45,7.2,4.0,cloudy,0.9812
80,thick,0.07935,10.56,70.55,10,30,3.5,60,3.9,4.0,cloudy,0.9968
100,thick,0.0827999999999999,10.78,60.35,-10,40,2.0,30,-13.9,4.0,clear,0.8862
0,normal,0.052,5.6,227.0,15,70,5.0,45,8.7,9.0,cloudy,0.9605
0,normal,0.052,5.6,227.0,0,50,8.0,75,-20.9,4.0,clear,0.5104
0,thick,0.0597999999999999,6.16,192.95,15,40,0.5,45,16.8,9.0,clear,0.9813
80,thin,0.05865,8.64,95.45,15,50,2.0,75,13.8,4.0,clear,0.9835
20,normal,0.0546666666666666,6.6,191.0,-10,30,0.5,90,-9.2,4.0,cloudy,0.7825
20,thick,0.0628666666666666,7.26,162.35,25,80,3.5,15,25.6,14.0,cloudy,0.9772
0,normal,0.052,5.6,227.0,20,90,6.5,0,15.7,4.0,rain,0.9831
0,thick,0.0597999999999999,6.16,192.95,25,90,8.0,90,21.8,9.0,cloudy,0.9813
80,thick,0.07935,10.56,70.55,25,50,6.5,30,20.5,14.0,cloudy,0.9888
40,normal,0.0579999999999999,7.6,155.0,-10,50,2.0,15,-13.5,4.0,clear,0.7087
80,thick,0.07935,10.56,70.55,-5,90,2.0,90,-8.6,9.0,cloudy,0.9299
0,thin,0.0441999999999999,5.04,261.04999999999995,10,40,6.5,90,-3.2,4.0,clear,0.8208
80,thick,0.07935,10.56,70.55,-10,90,3.5,0,-19.4,9.0,cloudy,0.7928
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,40,8.0,90,-28.7,14.0,cloudy,0.3698
40,thin,0.0493,6.84,178.25,15,60,2.0,75,14.1,14.0,rain,0.9271
80,thick,0.07935,10.56,70.55,25,40,2.0,60,24.3,4.0,rain,0.9968
60,thin,0.05355,7.74,136.85,0,60,2.0,30,-1.8,4.0,cloudy,0.8746
60,normal,0.063,8.6,119.0,20,50,0.5,30,21.9,4.0,cloudy,0.9887
60,thick,0.07245,9.46,101.15,0,90,0.5,60,3.2,9.0,clear,0.9859
20,thin,0.0464666666666666,5.94,219.65,10,30,2.0,15,9.1,14.0,rain,0.9225
20,normal,0.0546666666666666,6.6,191.0,5,90,2.0,45,4.5,14.0,cloudy,0.9203
100,normal,0.072,9.8,71.0,25,50,8.0,30,19.9,9.0,cloudy,0.985
80,thick,0.07935,10.56,70.55,-5,30,8.0,75,-28.6,9.0,clear,0.6481
60,thin,0.05355,7.74,136.85,20,30,2.0,15,19.5,14.0,cloudy,0.9339
0,thin,0.0441999999999999,5.04,261.04999999999995,15,60,6.5,45,5.9,9.0,clear,0.9194
100,normal,0.072,9.8,71.0,5,90,5.0,30,-4.5,9.0,cloudy,0.9037
60,thick,0.07245,9.46,101.15,10,90,3.5,0,7.1,4.0,cloudy,0.9978
40,thin,0.0493,6.84,178.25,5,70,3.5,45,-0.9,4.0,rain,0.8925
40,thick,0.0667,8.36,131.75,20,50,5.0,75,14.1,4.0,cloudy,0.9957
20,thin,0.0464666666666666,5.94,219.65,-5,60,3.5,90,-15.1,14.0,snow,0.6216
60,thin,0.05355,7.74,136.85,15,70,0.5,30,18.1,9.0,clear,0.9575
60,normal,0.063,8.6,119.0,-5,70,8.0,60,-27.8,4.0,snow,0.4308
80,thin,0.05865,8.64,95.45,-5,30,2.0,60,-9.1,9.0,cloudy,0.7661
40,thick,0.0667,8.36,131.75,0,80,5.0,0,-11.4,14.0,snow,0.8644
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,60,3.5,60,11.1,4.0,cloudy,0.9847
20,thick,0.0628666666666666,7.26,162.35,5,70,2.0,60,3.7,9.0,cloudy,0.9671
40,thick,0.0667,8.36,131.75,0,50,2.0,75,-3.0,4.0,snow,0.955
100,thick,0.0827999999999999,10.78,60.35,0,60,3.5,75,-8.3,9.0,cloudy,0.9442
100,thick,0.0827999999999999,10.78,60.35,0,50,3.5,75,-8.6,14.0,snow,0.9544
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,60,0.5,60,12.5,9.0,rain,0.9655
60,thin,0.05355,7.74,136.85,5,50,6.5,30,-9.2,9.0,cloudy,0.7445
80,thick,0.07935,10.56,70.55,20,70,6.5,0,14.7,14.0,clear,0.9888
0,thick,0.0597999999999999,6.16,192.95,15,60,0.5,0,18.3,14.0,cloudy,0.9709
0,normal,0.052,5.6,227.0,-5,60,2.0,90,-9.1,9.0,clear,0.7523
20,normal,0.0546666666666666,6.6,191.0,0,90,3.5,60,-7.4,14.0,cloudy,0.7905
40,thick,0.0667,8.36,131.75,-10,30,5.0,75,-27.0,14.0,snow,0.5362
20,normal,0.0546666666666666,6.6,191.0,-10,70,5.0,15,-25.6,9.0,cloudy,0.4067
80,normal,0.069,9.6,83.0,15,70,2.0,0,16.0,9.0,rain,0.9815
60,thick,0.07245,9.46,101.15,-5,60,3.5,0,-13.3,9.0,snow,0.8712
80,thin,0.05865,8.64,95.45,-10,40,8.0,15,-34.1,4.0,snow,0.3522
0,normal,0.052,5.6,227.0,0,70,8.0,45,-19.9,9.0,cloudy,0.5384
60,normal,0.063,8.6,119.0,10,70,2.0,45,9.7,4.0,clear,0.9887
60,normal,0.063,8.6,119.0,5,40,0.5,60,7.3,9.0,clear,0.9669
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,60,0.5,15,3.7,14.0,snow,0.9269
20,thin,0.0464666666666666,5.94,219.65,25,70,3.5,90,23.7,14.0,cloudy,0.9225
0,thick,0.0597999999999999,6.16,192.95,-5,60,3.5,15,-13.6,4.0,clear,0.7609
0,normal,0.052,5.6,227.0,-5,70,8.0,90,-28.3,4.0,cloudy,0.3462
40,thick,0.0667,8.36,131.75,-5,30,0.5,60,-3.3,14.0,snow,0.945
60,normal,0.063,8.6,119.0,-5,70,3.5,75,-14.7,9.0,clear,0.7066
20,thick,0.0628666666666666,7.26,162.35,15,40,8.0,90,2.4,14.0,cloudy,0.9532
40,normal,0.0579999999999999,7.6,155.0,0,80,2.0,90,-2.7,14.0,cloudy,0.8649
60,thin,0.05355,7.74,136.85,15,60,0.5,60,17.1,14.0,rain,0.9339
20,thick,0.0628666666666666,7.26,162.35,20,70,2.0,60,20.3,9.0,rain,0.9853
40,normal,0.0579999999999999,7.6,155.0,10,80,5.0,30,2.4,4.0,cloudy,0.9422
60,thin,0.05355,7.74,136.85,10,50,6.5,15,-1.4,4.0,cloudy,0.8799
80,thick,0.07935,10.56,70.55,20,60,6.5,90,12.6,4.0,clear,0.9968
40,thin,0.0493,6.84,178.25,-10,40,2.0,45,-14.2,9.0,cloudy,0.6267
80,normal,0.069,9.6,83.0,5,80,8.0,45,-11.7,9.0,rain,0.8142
80,normal,0.069,9.6,83.0,15,80,8.0,90,4.0,9.0,rain,0.9665
0,thick,0.0597999999999999,6.16,192.95,15,80,8.0,60,4.6,14.0,cloudy,0.9555
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,90,0.5,90,7.7,4.0,cloudy,0.9777
20,thin,0.0464666666666666,5.94,219.65,10,30,0.5,45,12.1,14.0,rain,0.9225
0,thick,0.0597999999999999,6.16,192.95,-10,80,8.0,90,-35.1,4.0,clear,0.4752
80,thin,0.05865,8.64,95.45,10,70,5.0,90,0.9,14.0,cloudy,0.8851
40,thin,0.0493,6.84,178.25,20,30,2.0,90,18.0,14.0,clear,0.9271
0,thick,0.0597999999999999,6.16,192.95,0,50,3.5,45,-8.0,4.0,snow,0.8848
20,thick,0.0628666666666666,7.26,162.35,25,50,6.5,75,19.8,14.0,rain,0.9772
60,normal,0.063,8.6,119.0,10,80,3.5,45,5.8,14.0,cloudy,0.9478
0,thick,0.0597999999999999,6.16,192.95,-10,50,5.0,90,-27.0,4.0,clear,0.4752
20,thin,0.0464666666666666,5.94,219.65,15,90,5.0,30,9.8,14.0,rain,0.9225
