gt,pred,error
0.985,0.988399,0.0033990145
0.9944,0.9808747,-0.013525307
0.6786,0.6555118,-0.023088217
0.9605,0.95177567,-0.008724332
0.7526,0.784018,0.031417966
0.9271,0.9427618,0.015661776
0.9538,0.9395825,-0.014217496
0.7615,0.7635508,0.002050817
0.9575,0.9607816,0.0032815933
0.9168,0.91555744,-0.001242578
0.9735,0.9650163,-0.008483708
0.6941,0.72144365,0.02734363
0.9029,0.91336375,0.010463774
0.896,0.91869277,0.02269274
0.9419,0.950349,0.008448958
0.9792,0.96452177,-0.01467824
0.4094,0.46750516,0.05810517
0.9968,0.9773982,-0.019401789
0.9298,0.9420849,0.0122849345
0.8283,0.84153897,0.013238966
0.9917,0.97894657,-0.012753427
0.9423,0.9538195,0.011519492
0.9705,0.95831996,-0.01218003
0.5597,0.5945078,0.0348078
0.9991,0.98725677,-0.011843264
0.9892,0.98011816,-0.0090818405
0.9846,0.97453,-0.010070026
0.9628,0.95677483,-0.006025195
0.7001,0.6962651,-0.0038349032
0.9305,0.94147366,0.010973692
0.6849,0.70101285,0.016112864
0.9605,0.9613677,0.0008677244
0.9271,0.94350505,0.016405046
0.9862,0.97729015,-0.0089098215
0.9936,0.9830258,-0.010574222
0.7867,0.78561175,-0.0010882616
0.8741,0.8903657,0.01626569
0.9043,0.9067564,0.0024564266
0.9456,0.95453346,0.008933485
0.3667,0.39612234,0.029422343
0.9688,0.9694239,0.0006238818
0.5076,0.53533703,0.027737021
0.6225,0.6640254,0.041525424
0.9807,0.97142535,-0.009274662
0.9688,0.9730503,0.004250288
0.7073,0.7351461,0.027846098
0.7552,0.74592245,-0.009277582
0.7504,0.78347784,0.033077836
0.8874,0.9043319,0.016931951
0.478,0.5325997,0.054599702
0.9225,0.93648773,0.01398772
0.8013,0.8120564,0.010756433
0.8011,0.8326552,0.031555176
0.7577,0.7850043,0.027304292
0.3169,0.3298503,0.012950271
0.9862,0.977801,-0.00839895
0.9228,0.93349445,0.010694444
0.9957,0.99224293,-0.0034570694
0.9713,0.9731977,0.0018976927
0.9981,0.9914571,-0.006642878
0.9648,0.9550466,-0.009753406
0.9918,0.9773301,-0.014469922
0.9831,0.9688884,-0.014211595
0.9149,0.9165612,0.0016611814
0.9523,0.94941914,-0.0028808713
0.9583,0.96494365,0.006643653
0.6272,0.6773734,0.0501734
0.94,0.93439955,-0.0056004524
0.9968,0.98981345,-0.0069865584
0.9817,0.9832472,0.0015472174
0.6506,0.6917462,0.04114616
0.5362,0.49402815,-0.042171836
0.6786,0.65916747,-0.019432545
0.9225,0.9357003,0.013200283
0.9307,0.92660135,-0.004098654
0.9888,0.9749141,-0.013885915
0.9853,0.9612089,-0.024091125
0.9114,0.9323844,0.020984352
0.9456,0.9529457,0.007345736
0.9713,0.96821004,-0.0030899644
0.9619,0.93665445,-0.025245547
0.9918,0.978155,-0.013644993
0.9339,0.9440379,0.010137916
0.9479,0.9511923,0.0032923222
0.9746,0.9778677,0.0032677054
0.997,0.9778259,-0.019174099
0.6786,0.6877111,0.009111106
0.2522,0.22962272,-0.022577286
0.9882,0.9861106,-0.0020893812
0.9746,0.97521496,0.0006149411
0.9456,0.92257524,-0.023024738
0.9981,0.9901531,-0.0079469085
0.9656,0.9587581,-0.006841898
0.9933,0.9921358,-0.0011641979
0.9845,0.9758465,-0.008653462
0.4205,0.48659316,0.06609315
0.7358,0.76288563,0.027085602
0.9968,0.9897064,-0.0070936084
0.8235,0.851286,0.027786016
0.8312,0.86124676,0.030046761
0.9935,0.9718793,-0.02162069
0.8452,0.8667416,0.021541595
0.9068,0.92715335,0.020353377
0.8227,0.8498245,0.027124465
0.9688,0.9705857,0.0017856956
0.7371,0.7321784,-0.004921615
0.9458,0.93440723,-0.011392772
0.8307,0.85680735,0.02610737
0.8102,0.77755773,-0.032642245
0.4696,0.5351912,0.06559119
0.7638,0.78431976,0.020519733
0.9575,0.9558723,-0.0016276836
0.9102,0.92653227,0.016332269
0.9968,0.98081684,-0.015983164
0.985,0.9842763,-0.0007237196
0.8903,0.89292425,0.0026242733
0.7079,0.7276566,0.019756615
0.9515,0.95452595,0.003025949
0.9388,0.93913513,0.00033515692
0.9968,0.9829547,-0.0138453245
0.997,0.97872066,-0.018279314
0.9991,0.9874625,-0.011637509
0.9857,0.97355556,-0.012144446
0.97,0.96543914,-0.004560888
0.4746,0.54122734,0.06662735
0.912,0.9187939,0.006793916
0.7302,0.7574756,0.027275622
0.9853,0.98143375,-0.0038662553
0.875,0.8984969,0.023496926
0.6556,0.6887508,0.033150792
0.9991,0.98769736,-0.011402667
0.8131,0.8283196,0.015219629
0.5804,0.62099445,0.04059446
0.3522,0.34971574,-0.002484262
0.8896,0.90564704,0.01604706
0.9531,0.95509565,0.001995623
0.7794,0.79039437,0.010994375
0.9314,0.9265505,-0.0048494935
0.9817,0.9836661,0.0019661188
0.8719,0.89254266,0.020642638
0.3954,0.47177935,0.07637936
0.9628,0.95637333,-0.006426692
0.9044,0.9023791,-0.0020208955
0.9815,0.96967083,-0.011829197
0.4828,0.50982594,0.027025938
0.9325,0.92760444,-0.004895568
0.9513,0.9448067,-0.00649333
0.4769,0.43629658,-0.04060343
0.9933,0.98932123,-0.003978789
0.7918,0.82186764,0.030067623
0.7069,0.7421681,0.035268128
0.571,0.59951234,0.028512359
0.7023,0.69447017,-0.007829845
0.9968,0.9798072,-0.016992807
0.9835,0.96502745,-0.018472552
0.5871,0.5388416,-0.048258424
0.9991,0.99458694,-0.004513085
0.9709,0.96006465,-0.01083535
0.9792,0.96523386,-0.013966143
0.9408,0.9384579,-0.002342105
0.6724,0.72121954,0.048819542
0.9744,0.966864,-0.007535994
0.9792,0.9659046,-0.013295412
0.9798,0.9732941,-0.0065059066
0.965,0.9678708,0.002870798
0.5871,0.60146314,0.01436311
0.9456,0.94746625,0.001866281
0.8053,0.8151613,0.00986129
0.9143,0.9308127,0.016512692
0.8716,0.892657,0.02105701
0.9904,0.9830544,-0.007345617
0.9968,0.98981583,-0.0069841743
0.9968,0.97991276,-0.016887248
0.8599,0.88326466,0.023364663
0.6086,0.6579393,0.049339294
0.695,0.7380566,0.043056607
0.8512,0.86778057,0.016580582
0.9968,0.9813755,-0.01542449
0.9408,0.9410984,0.00029838085
0.8909,0.91494787,0.024047852
0.9746,0.97649896,0.0018989444
0.985,0.979739,-0.005261004
0.6786,0.6668217,-0.011778295
0.8655,0.88396406,0.018464088
0.4308,0.42432356,-0.006476432
0.997,0.9894646,-0.007535398
0.9628,0.9601193,-0.002680719
0.4515,0.48578784,0.03428784
0.8457,0.87263435,0.026934326
0.9605,0.96085817,0.0003581643
0.9473,0.95499134,0.0076913238
0.686,0.70903414,0.023034155
0.997,0.98035383,-0.016646147
0.9384,0.940274,0.0018740296
0.9188,0.91917443,0.00037443638
0.6616,0.70265913,0.041059136
0.5393,0.57929873,0.03999871
0.9844,0.9758172,-0.008582771
0.985,0.98614275,0.0011427402
0.9991,0.9872698,-0.011830211
0.8167,0.8400783,0.023378313
0.6184,0.63616365,0.017763674
0.6054,0.6501819,0.044781864
0.9935,0.9836209,-0.009879112
0.793,0.824109,0.031109035
0.9539,0.9626583,0.0087583065
0.8759,0.89013803,0.0142380595
0.5,0.5567491,0.056749105
0.7151,0.7582503,0.043150306
0.4075,0.45851803,0.05101803
0.6182,0.6159322,-0.002267778
0.7001,0.7229753,0.022875309
0.6952,0.6878477,-0.007352352
0.9605,0.9615258,0.0010257959
0.9844,0.97418594,-0.010214031
0.3923,0.37262803,-0.019671977
0.997,0.97783184,-0.019168139
0.9655,0.95997167,-0.005528331
0.87,0.87875646,0.008756459
0.9463,0.9485041,0.0022040606
0.4769,0.487542,0.010641992
0.8639,0.88736594,0.023465931
0.5,0.55198324,0.051983237
0.9713,0.9650091,-0.0062909126
0.4308,0.43140963,0.0006096363
0.9949,0.98760533,-0.007294655
0.8392,0.84298486,0.0037848353
0.9862,0.9763144,-0.00988555
0.49,0.53961825,0.049618244
0.9408,0.92371815,-0.017081857
0.8374,0.8674235,0.030023456
0.9284,0.92409736,-0.004302621
0.9969,0.9898832,-0.0070168376
0.8521,0.86815214,0.016052127
0.6457,0.6792933,0.033593297
0.8906,0.8965684,0.005968392
0.9327,0.9419098,0.009209812
0.9463,0.94923496,0.0029349327
0.7901,0.80672854,0.016628563
0.9605,0.95941645,-0.0010835528
0.9835,0.97152245,-0.011977553
0.9917,0.9832516,-0.008448422
0.5068,0.55479646,0.04799646
0.6686,0.7006475,0.03204745
0.9065,0.9142677,0.007767737
0.2678,0.30560762,0.037807614
0.9802,0.9695006,-0.010699391
0.6191,0.63744736,0.018347383
0.3667,0.37843382,0.01173383
0.9355,0.9370685,0.0015684962
0.8644,0.8747184,0.0103183985
0.8293,0.8607616,0.031461596
0.9948,1.0025315,0.007731557
0.9928,0.9874352,-0.0053647757
0.9456,0.9551976,0.0095975995
0.9281,0.9474981,0.019398093
0.6576,0.69510794,0.03750795
0.9039,0.9211252,0.017225146
0.9628,0.9586381,-0.004161954
0.7641,0.79908216,0.034982145
0.8531,0.8745189,0.02141887
0.624,0.6646944,0.040694416
0.906,0.90961194,0.0036119223
0.9225,0.934128,0.011627972
0.9774,0.9715977,-0.0058023334
0.985,0.97527295,-0.009727061
0.899,0.8974572,-0.0015428066
0.641,0.68088436,0.03988439
0.9862,0.9760604,-0.010139585
0.8593,0.876704,0.01740396
0.4392,0.49105084,0.051850826
0.9597,0.9532362,-0.006463766
0.905,0.9146365,0.009636521
0.2875,0.32316673,0.035666734
0.9957,0.99072623,-0.004973769
0.4752,0.47716618,0.0019661784
0.8012,0.83450943,0.03330946
0.9991,0.9878597,-0.0112403035
0.9225,0.9256451,0.0031450987
0.9725,0.9669272,-0.0055728555
0.9157,0.9277408,0.012040794
0.9144,0.91441625,1.6272068e-05
0.9655,0.96598744,0.00048744678
0.8519,0.86943835,0.017538369
0.6734,0.6639935,-0.009406507
0.9109,0.91453993,0.0036399364
0.867,0.8919646,0.02496463
0.7082,0.7402144,0.03201443
0.7836,0.7724784,-0.011121571
0.9137,0.92879736,0.01509738
0.8013,0.79612434,-0.00517565
0.8367,0.85460216,0.017902136
0.8602,0.87821466,0.01801467
0.9713,0.967957,-0.003342986
0.9188,0.92924935,0.01044935
0.9502,0.9250633,-0.02513671
0.7972,0.8220063,0.024806261
0.9835,0.9718305,-0.011669517
0.8694,0.88900906,0.019609034
0.9851,0.9748719,-0.010228097
0.4795,0.53020066,0.050700665
0.9968,0.9796411,-0.017158926
0.6889,0.7107125,0.021812499
0.9968,0.989159,-0.0076410174
0.8986,0.91638136,0.017781377
0.8537,0.87941587,0.025715888
0.9117,0.9267535,0.015053511
0.9185,0.92676437,0.008264363
0.5836,0.61991966,0.036319673
0.9372,0.93081355,-0.006386459
0.7451,0.77799743,0.032897413
0.9709,0.9606279,-0.010272086
0.7397,0.7656977,0.025997698
0.6116,0.62765217,0.016052186
0.985,0.9734887,-0.011511326
0.9709,0.96039206,-0.010507941
0.9888,0.9845135,-0.004286468
0.5615,0.5859499,0.024449885
0.9605,0.961581,0.0010809898
0.5871,0.57111144,-0.015988588
0.9948,0.9849811,-0.009818852
0.8735,0.89269006,0.019190073
0.9935,0.988537,-0.0049629807
0.8821,0.8855118,0.0034118295
0.5295,0.587245,0.05774498
0.986,0.9769558,-0.00904423
0.9456,0.95387655,0.008276582
0.9779,0.9655986,-0.012301445
0.9439,0.9520606,0.008160591
0.9655,0.965116,-0.00038397312
0.9271,0.94457,0.017470002
0.9952,0.98690444,-0.008295536
0.3169,0.31463036,-0.0022696555
0.9813,0.9726795,-0.008620501
0.2875,0.3029781,0.015478104
0.8165,0.83574915,0.019249141
0.9502,0.95350266,0.0033026338
0.8699,0.88865083,0.018750846
0.3462,0.3562183,0.010018319
0.3698,0.40091544,0.031115443
0.9792,0.96507084,-0.014129162
0.2983,0.3932433,0.094943315
0.9813,0.974616,-0.0066840053
0.8475,0.85823524,0.010735214
0.9515,0.9572885,0.005788505
0.7906,0.7780316,-0.012568414
0.9948,0.98267365,-0.012126327
0.5551,0.5593628,0.004262805
0.8827,0.8902065,0.0075064898
0.7113,0.758392,0.04709196
0.5362,0.47518432,-0.061015666
0.5104,0.556816,0.046415985
0.9225,0.93269354,0.010193527
0.9478,0.94421566,-0.0035843253
0.9656,0.945421,-0.020179033
0.9686,0.9617673,-0.0068326592
0.7469,0.7774912,0.03059119
0.7397,0.7656977,0.025997698
0.9208,0.93456507,0.013765097
0.9426,0.9512518,0.008651793
0.9188,0.9258893,0.007089317
0.8419,0.87461376,0.03271377
0.9438,0.94604206,0.0022420883
0.985,0.97527295,-0.009727061
0.5,0.55059946,0.050599456
0.9948,0.98719573,-0.0076042414
0.9948,0.9869014,-0.007898569
0.9768,0.9681312,-0.00866884
0.5362,0.54497445,0.008774459
0.9515,0.951049,-0.00045102835
0.8643,0.88400185,0.019701838
0.7283,0.7346685,0.006368518
0.9463,0.9470848,0.00078475475
0.9941,0.9839604,-0.010139585
0.9948,0.982631,-0.012168944
0.9225,0.921321,-0.0011790395
0.9888,0.9894347,0.00063472986
0.655,0.6474544,-0.0075455904
0.9271,0.9406241,0.013524115
0.9619,0.9245139,-0.03738612
0.7305,0.7632628,0.032762825
0.607,0.65375566,0.04675567
0.9887,0.97303665,-0.015663326
0.9703,0.964859,-0.00544101
0.8946,0.90253025,0.007930279
0.8219,0.8217193,-0.00018072128
0.9595,0.9534973,-0.006002724
0.9103,0.9026477,-0.0076523423
0.9271,0.9376898,0.010589778
0.9281,0.9238309,-0.0042690635
0.6218,0.6256132,0.0038132071
0.9787,0.9666163,-0.012083709
0.9838,0.974217,-0.009582996
0.9228,0.91728944,-0.0055105686
0.9961,0.97710496,-0.018995047
0.477,0.5279452,0.050945222
0.9772,0.9686521,-0.0085478425
0.7147,0.70563585,-0.009064138
0.9519,0.94935596,-0.0025440454
0.9619,0.95119315,-0.010706842
0.9655,0.96152055,-0.0039794445
0.9779,0.96744686,-0.010453165
0.9605,0.9660392,0.005539179
0.9271,0.9238142,-0.0032858253
0.6626,0.65417176,-0.008428216
0.9578,0.9526709,-0.005129099
0.4308,0.43126807,0.00046807528
0.9502,0.94373107,-0.0064689517
0.6595,0.7073544,0.047854424
0.985,0.97657394,-0.00842607
0.9127,0.9270667,0.014366686
0.9917,0.98689324,-0.004806757
0.99,0.9800317,-0.009968281
0.8393,0.82639444,-0.012905538
0.862,0.86400926,0.0020092726
0.8959,0.9131384,0.017238379
0.8128,0.8502165,0.037416518
0.799,0.8281744,0.029174387
0.6867,0.7200192,0.033319235
0.9639,0.95909166,-0.0048083663
0.8264,0.8535568,0.02715683
0.9475,0.9524468,0.004946828
0.9515,0.9578091,0.006309092
0.985,0.98594475,0.0009447336
0.966,0.9621457,-0.0038543344
0.6361,0.6776955,0.04159552
0.6615,0.6927558,0.03125584
0.8606,0.877888,0.01728803
0.6786,0.6880352,0.009435177
0.8764,0.8765805,0.00018048286
0.9882,0.9906009,0.002400875
0.2522,0.26092494,0.008724928
0.9847,0.95792675,-0.026773274
0.5599,0.59896654,0.039066553
0.4195,0.46993566,0.050435662
0.6654,0.69941616,0.034016132
0.7647,0.7920772,0.027377188
0.7776,0.81756335,0.039963365
0.9813,0.9763168,-0.0049831867
0.3476,0.38621187,0.03861186
0.4961,0.5437864,0.047686398
0.9271,0.9400529,0.012952924
0.9882,0.9964925,0.008292496
0.9815,0.9740851,-0.007414937
0.3698,0.35581356,-0.0139864385
0.9339,0.9442256,0.010325611
0.9422,0.94929445,0.007094443
0.9917,0.9435321,-0.048167884
0.8878,0.9112829,0.023482919
0.7727,0.7728589,0.00015890598
0.9575,0.9603759,0.002875924
0.5104,0.55565864,0.04525864
0.9502,0.9386752,-0.0115247965
0.9981,0.9858711,-0.012228906
0.8786,0.8998752,0.021275222
0.8383,0.8618424,0.023542404
0.8788,0.8908711,0.012071133
0.8446,0.8713569,0.026756883
0.9515,0.95815754,0.006657541
0.905,0.9174376,0.012437642
0.7895,0.82080394,0.031303942
0.9142,0.91287184,-0.0013281703
0.9628,0.96369624,0.00089621544
0.9845,0.9694591,-0.0150408745
0.9968,0.9862623,-0.010537684
0.6621,0.6955645,0.03346449
0.9811,0.96440786,-0.016692162
0.9408,0.9399157,-0.0008842945
0.9655,0.9590878,-0.006412208
0.8177,0.8430091,0.025309086
0.8532,0.864835,0.0116350055
0.9151,0.9234469,0.008346915
0.456,0.5284544,0.07245442
0.9851,0.97304815,-0.012051821
0.9637,0.9613155,-0.0023844838
0.9767,0.97586614,-0.000833869
0.6564,0.68468446,0.02828443
0.3522,0.3505133,-0.0016866922
0.9767,0.9688313,-0.007868707
0.9408,0.9410993,0.00029927492
0.7146,0.7327993,0.018199265
0.993,0.9823188,-0.010681152
0.9536,0.94757295,-0.006027043
0.9868,0.9780705,-0.008729517
0.7709,0.8032781,0.032378078
0.5023,0.4698224,-0.032477617
0.9792,0.95931274,-0.019887269
0.4475,0.51308197,0.06558198
0.8327,0.85927093,0.026570916
0.3462,0.382446,0.036246
0.9605,0.95740896,-0.0030910373
0.9351,0.94422334,0.009123325
0.9835,0.97396326,-0.009536743
0.886,0.8968986,0.01089865
0.9991,0.9900005,-0.009099543
0.9543,0.9560799,0.0017799139
0.9887,0.98052305,-0.008176923
0.9815,0.9795635,-0.0019365549
0.8587,0.8881604,0.02946043
0.9882,0.9981587,0.009958684
0.9665,0.9558792,-0.010620773
0.6065,0.656369,0.04986894
0.9847,0.97442937,-0.010270655
0.932,0.9437452,0.011745214
0.7589,0.73466045,-0.02423954
0.9888,0.9759067,-0.0128932595
0.9224,0.9240838,0.0016838312
0.9178,0.92569345,0.007893443
0.9259,0.9437345,0.017834544
0.9408,0.9446018,0.003801763
0.6381,0.6785271,0.04042709
0.8732,0.8761024,0.0029023886
0.9815,0.97311795,-0.008382082
0.9092,0.90180993,-0.007390082
0.7046,0.7300565,0.025456548
0.9991,0.98541224,-0.013687789
0.9265,0.92358273,-0.0029172897
0.716,0.73958755,0.023587525
0.8344,0.83147967,-0.0029203296
0.494,0.5556529,0.06165293
0.9478,0.941645,-0.0061549544
0.9835,0.96502745,-0.018472552
0.4265,0.49547094,0.06897095
0.2522,0.24297267,-0.009227335
0.5132,0.55935633,0.046156347
0.9904,0.9830105,-0.0073895454
0.9158,0.93516934,0.019369364
0.9601,0.9579405,-0.0021594763
0.7662,0.744156,-0.022044003
0.6882,0.71510315,0.026903152
0.6269,0.6447156,0.01781559
0.9688,0.96726435,-0.0015356541
0.8515,0.87627584,0.024775863
0.9473,0.9472215,-7.849932e-05
0.8028,0.8277724,0.02497238
0.3762,0.4463928,0.070192814
0.9928,0.9854153,-0.0073847175
0.9904,0.97939503,-0.011004984
0.9957,0.9894666,-0.006233394
0.9472,0.9441899,-0.0030100942
0.5447,0.55147433,0.0067743063
0.691,0.68440443,-0.006595552
0.9709,0.95426655,-0.016633451
0.9709,0.9522003,-0.018699706
0.9575,0.9561018,-0.0013982058
0.9755,0.97067904,-0.004820943
0.7835,0.7738975,-0.009602487
0.9068,0.9201781,0.013378143
0.9835,0.9710727,-0.01242733
0.7935,0.7916392,-0.0018607974
0.8166,0.8541358,0.037535787
0.9887,0.97923136,-0.009468615
0.9655,0.9574461,-0.008053899
0.9688,0.96768343,-0.0011165738
0.7992,0.82969964,0.030499637
0.9515,0.93606883,-0.015431166
0.7089,0.72367173,0.0147717595
0.3923,0.3782325,-0.014067501
0.9092,0.93275905,0.023559034
0.9575,0.9562049,-0.0012950897
0.9619,0.9232074,-0.038692594
0.9478,0.9502519,0.0024518967
0.8511,0.86493266,0.013832629
0.7922,0.8243125,0.03211248
0.855,0.87429863,0.019298613
0.4769,0.47109565,-0.00580436
0.4796,0.506773,0.027172983
0.7689,0.7917881,0.022888124
0.9087,0.92136407,0.01266408
0.9188,0.92998445,0.011184454
0.9119,0.9118096,-9.036064e-05
0.8545,0.8786943,0.0241943
0.861,0.8901158,0.029115796
0.9894,0.97809494,-0.011305094
0.8166,0.8115341,-0.005065918
0.9835,0.97172636,-0.011773646
0.9847,0.97468454,-0.010015488
0.9655,0.9623647,-0.0031353235
0.9083,0.91031414,0.0020141602
0.5433,0.540869,-0.0024309754
0.6481,0.6287192,-0.019380808
0.9623,0.95182484,-0.010475159
0.9746,0.9578837,-0.016716301
0.9741,0.9665755,-0.0075244904
0.6489,0.68445504,0.035555065
0.9702,0.96476686,-0.005433142
0.9011,0.90591097,0.004810989
0.94,0.93159634,-0.008403659
0.6786,0.6657084,-0.012891591
0.9779,0.9633442,-0.014555812
0.9808,0.97393537,-0.0068646073
0.8802,0.8962674,0.016067386
0.8994,0.9077525,0.008352518
0.2858,0.35907954,0.07327953
0.3462,0.3169879,-0.029212087
0.9847,0.9671874,-0.01751262
0.9575,0.9570726,-0.0004273653
0.9991,0.99116147,-0.007938564
0.9605,0.96526706,0.0047670603
0.9463,0.9441383,-0.0021617413
0.9188,0.9192877,0.0004876852
0.9688,0.9666976,-0.0021024346
0.9713,0.96448076,-0.006819248
0.9146,0.93258214,0.017982125
0.5854,0.61895585,0.033555865
0.9893,0.9779153,-0.011384726
0.9948,0.9827566,-0.012043357
0.7192,0.7453376,0.02613759
0.9163,0.9147239,-0.0015761256
0.6861,0.7220372,0.03593719
0.8771,0.87774515,0.0006451607
0.9779,0.9663913,-0.011508703
0.9628,0.9612054,-0.0015946031
0.9619,0.927168,-0.034731984
0.9882,0.98317325,-0.0050267577
0.9991,0.98632103,-0.012778997
0.9779,0.96461225,-0.013287783
0.997,0.9782969,-0.018703103
0.9551,0.9488819,-0.0062180758
0.9142,0.92809623,0.013896227
0.7586,0.76284164,0.0042416453
0.9183,0.9207095,0.0024095178
0.9308,0.94490993,0.01410991
0.6376,0.6556798,0.018079817
0.4752,0.40025848,-0.074941516
0.8874,0.89569557,0.008295596
0.4929,0.5618343,0.06893426
0.7061,0.7444496,0.03834963
0.9588,0.9575227,-0.0012773275
0.8807,0.8896502,0.008950233
0.9813,0.96973664,-0.011563361
0.985,0.9749274,-0.010072589
0.9847,0.96508217,-0.019617856
0.8956,0.9168296,0.021229565
0.9456,0.9457809,0.0001809001
0.9502,0.9257837,-0.024416327
0.5709,0.57438636,0.0034863353
0.9516,0.95314324,0.0015432239
0.9928,0.98745275,-0.005347252
0.9555,0.95145726,-0.0040427446
0.6736,0.69055593,0.016955912
0.9609,0.9485933,-0.01230669
0.9366,0.9377564,0.0011563897
0.9229,0.9168128,-0.0060872436
0.7373,0.72756195,-0.009738028
0.6923,0.7217391,0.029439092
0.5358,0.56577086,0.029970884
0.5367,0.5688932,0.032193184
0.8573,0.8602425,0.0029425025
0.7669,0.76801246,0.0011124611
0.9811,0.9625951,-0.018504918
0.996,0.98531604,-0.010683954
0.8712,0.8892061,0.018006086
0.9537,0.9456712,-0.008028805
0.8285,0.844245,0.015745044
0.3462,0.3069554,-0.039244592
0.9688,0.9635844,-0.005215585
0.8574,0.8793436,0.021943629
0.7326,0.76165795,0.02905798
0.9392,0.94804156,0.008841574
0.9809,0.96741503,-0.013484955
0.9862,0.9821126,-0.0040873885
0.9619,0.9603058,-0.0015941858
0.7822,0.7916378,0.009437799
0.6352,0.642452,0.007251978
0.9502,0.9500408,-0.000159204
0.8046,0.819517,0.014917016
0.9378,0.9337475,-0.00405252
0.7098,0.7500028,0.040202796
0.7003,0.7309057,0.030605733
0.9968,0.9772987,-0.019501328
0.9032,0.9223423,0.01914233
0.9225,0.9365351,0.014035106
0.9611,0.95320654,-0.007893443
0.9845,0.97268337,-0.011816621
0.957,0.95255476,-0.004445255
0.9655,0.9537199,-0.011780083
0.9014,0.8989326,-0.0024674535
0.9853,0.98173296,-0.00356704
0.4869,0.55719554,0.07029554
0.9724,0.95942956,-0.012970448
0.9928,1.0020852,0.009285212
0.9749,0.96512747,-0.009772539
0.9917,0.98288864,-0.008811355
0.9721,0.9648702,-0.007229805
0.9391,0.93297637,-0.006123662
0.9948,0.9933078,-0.0014921427
0.9655,0.96582496,0.00032496452
0.9917,0.98503494,-0.006665051
0.9948,0.983415,-0.011384964
0.9688,0.97077215,0.0019721389
0.9695,0.96367323,-0.0058267713
0.9037,0.9001033,-0.003596723
0.7756,0.8011932,0.025593162
0.8215,0.8227063,0.0012062788
0.9842,0.9730923,-0.011107683
0.9655,0.96105385,-0.004446149
0.8877,0.8944535,0.0067535043
0.9847,0.964105,-0.020595014
0.9853,0.982193,-0.0031070113
0.9746,0.9689709,-0.0056291223
0.6738,0.70594937,0.032149374
0.9572,0.9517094,-0.005490601
0.9408,0.93831116,-0.0024888515
0.5411,0.57928926,0.038189232
0.9853,0.97761726,-0.0076827407
0.7702,0.784573,0.014373004
0.9463,0.94958353,0.0032835007
0.9738,0.96763176,-0.0061682463
0.398,0.4369331,0.0389331
0.9899,0.9807656,-0.009134412
0.9779,0.9682398,-0.009660244
0.6267,0.6707014,0.0440014
